acc accm amloc an anpm asom auv bd bf cbo da dbz df dit dnp dupv fgbo lcom4 loc mlk mmloc noa noc nom npa npm obaa osf pitfc rfc rogu rsva saigv sc ua uaf uav
org::sireum::bakar::xml::SubtypeIndication::HasAliasedQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::SubtypeIndication::HasNullExclusionQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::SuccAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::SuppressPragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::Synchronized 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 4 12 0 3 2 0 4 0 4 0 0 0 4 0 0 0 32 0 0 0
org::sireum::bakar::xml::SynchronizedInterface 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 6 18 0 3 3 0 6 0 6 0 0 0 6 0 0 0 48 0 0 0
org::sireum::bakar::xml::TagAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::Tagged 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 4 12 0 3 2 0 4 0 4 0 0 0 4 0 0 0 32 0 0 0
org::sireum::bakar::xml::TaggedIncompleteTypeDeclaration 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::TaggedPrivateTypeDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::TaggedPrivateTypeDefinition::HasAbstractQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::TaggedPrivateTypeDefinition::HasLimitedQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::TaggedRecordTypeDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::TaggedRecordTypeDefinition::HasAbstractQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::TaggedRecordTypeDefinition::HasLimitedQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::TaskBodyDeclaration 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 14 42 0 3 7 0 14 0 14 0 0 0 14 0 0 0 112 0 0 0
org::sireum::bakar::xml::TaskBodyStub 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::TaskDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::TaskDispatchingPolicyPragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::TaskInterface 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 6 18 0 3 3 0 6 0 6 0 0 0 6 0 0 0 48 0 0 0
org::sireum::bakar::xml::TaskTypeDeclaration 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 14 42 0 3 7 0 14 0 14 0 0 0 14 0 0 0 112 0 0 0
org::sireum::bakar::xml::TerminateAlternativeStatement 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 4 12 0 3 2 0 4 0 4 0 0 0 4 0 0 0 32 0 0 0
org::sireum::bakar::xml::TerminatedAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::ThenAbortPath 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 6 18 0 3 3 0 6 0 6 0 0 0 6 0 0 0 48 0 0 0
org::sireum::bakar::xml::TimedEntryCallStatement 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::TruncationAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::TypeConversion 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::UnaryMinusOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::UnaryPlusOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::UnbiasedRoundingAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::UncheckedAccessAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::UncheckedUnionPragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::UnconstrainedArrayDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::UniversalFixedDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 4 12 0 3 2 0 4 0 4 0 0 0 4 0 0 0 32 0 0 0
org::sireum::bakar::xml::UniversalIntegerDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 4 12 0 3 2 0 4 0 4 0 0 0 4 0 0 0 32 0 0 0
org::sireum::bakar::xml::UniversalRealDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 4 12 0 3 2 0 4 0 4 0 0 0 4 0 0 0 32 0 0 0
org::sireum::bakar::xml::UnknownAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 12 36 0 3 6 0 12 0 12 0 0 0 12 0 0 0 96 0 0 0
org::sireum::bakar::xml::UnknownDiscriminantPart 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 4 12 0 3 2 0 4 0 4 0 0 0 4 0 0 0 32 0 0 0
org::sireum::bakar::xml::UnknownPragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::UnsuppressPragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::UseAllTypeClause 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 6 18 0 3 3 0 6 0 6 0 0 0 6 0 0 0 48 0 0 0
org::sireum::bakar::xml::UsePackageClause 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 6 18 0 3 3 0 6 0 6 0 0 0 6 0 0 0 48 0 0 0
org::sireum::bakar::xml::UseTypeClause 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 6 18 0 3 3 0 6 0 6 0 0 0 6 0 0 0 48 0 0 0
org::sireum::bakar::xml::util::DateRemover 0 5 23 0 1 0 0 0 0 8 0 0 0 0 0 0 0 1 23 0 23 0 0 1 0 1 0 0 0 1 0 0 0 8 0 0 0
org::sireum::bakar::xml::ValAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::ValidAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::ValueAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::VariableDeclaration 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 14 42 0 3 7 0 14 0 14 0 0 0 14 0 0 0 112 0 0 0
org::sireum::bakar::xml::VariableDeclaration::HasAliasedQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::Variant 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::VariantList 0 2 6 0 0 0 0 0 0 8 0 0 0 2 0 0 0 1 6 0 6 1 0 1 0 1 0 0 0 1 0 0 0 8 0 0 0
org::sireum::bakar::xml::VariantPart 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::VersionAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::VolatileComponentsPragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::VolatilePragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::WhileLoopStatement 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 12 36 0 3 6 0 12 0 12 0 0 0 12 0 0 0 96 0 0 0
org::sireum::bakar::xml::WideImageAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::WideValueAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::WideWideImageAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::WideWideValueAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::WideWideWidthAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::WideWidthAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::WidthAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::WithClause 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::WithClause::HasLimitedQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::WithClause::HasPrivateQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::WriteAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::XorOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
